Texto Original,Texto (Resumo),M1-Cardiff (Sentimento),M2-Unitary (Toxicidade),M3-CNERG (Ódio),M4-Facebook (Moderação)
⣴⣾⣿⣿⣿⣿⠟⠋⠼⠿⢿⣿⣿⣿⢹⣿⣿⣿⡇⣿⣿⣷⣝⣿⣿⣿⣿⠟⣡⣶⣿⣿⣿⣶⡘⣿⣿⢏⣡⣶⣶⣶⣌⠻⣿⣿⣿⣿⡟⣡⣾⣿⣿⣿⣿⣿⣿⡇⣿⣿⣿⣿⣿⣿⣿⣿⣧⠸⣿⣿⠏⣴⣿⣿⣿⣿⣿⣿⡿⢋⣼⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⢹⡏⣼⣿⣿⣿⣿⣿⣿⣿⣷⣿⡟⠛⠻⢿⣿⣿⣿⣿⣿⣿⣿⢸⣇⢹⣿⣿⣿⣿⣿⣿⣿⢟⣋⣭⣤⣤⣤⣈⠙⣿⣿⣿⣿⡟⢸⣿⣦⡙⢿⣿⣿⣿⠿⠉⠁⠄⠄⠄⠈⠉⠛⢿⣾⣿⣿⡿⢡⣿,⣴⣾⣿⣿⣿⣿⠟⠋⠼⠿⢿⣿⣿⣿⢹⣿⣿⣿⡇⣿⣿⣷⣝⣿⣿⣿⣿⠟⣡⣶⣿⣿⣿⣶⡘⣿⣿...,2.03,9.9,10.0,10.0
⣿⣿⣿⡶⢨⣥⡴⢲⣾⣿⣿⡇⠄⢰⣶⡄⠁⠛⣛⣩⣶⣿⣿⣿⣿⣿⢁⣿⡿⢁⣾⣿⣿⣿⣷⠄⢸⣿⡇⢻⢸⣿⣿⣿⣿⣿⣿⣿⡟⣼⣿⠃⣼⣿⣿⣿⣿⡟⠄⢸⣿⡇⠸⣼⣿⣿⣿⣿⣿⣿⠟⠄⣿⡇⢠⣿⣿⣿⣿⣿⡇⠄⢸⣿⡇⠄⣿⣿⣿⣿⣿⣿⠄⠄⢠⣿⠄⢸⣿⣿⣿⣿⣿⡇⠄⣿⣿⠄⠄⠛⠛⠛⠛⠛⠛⠄⠄⢸⣿⠄⢸⣿⣿⣿⣿⣿⠁⢀⣿⡏⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⢸⣿⡆⢸⣿⣿⣿⣿⡏⠄⣸⣿⠃⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠈⣿⣧⡸⣿⣿⣿⡿⠄⢀⣿⡇⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⣿⣇⢁⢻⣿⡟⣧⠄⢸⣿⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⢿⣛⠊⠘⡿⢸⡷⢀⠿⠏⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⣤⣉⡑⠄⠁⡟⠄⠄⠂⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⣦⢻⣿⣿⣆⠄⢠⣴⣶⣶⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠹⡌⢿⣿⣿⣤⣿⣿⡿⠁⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠈⢢⣭⣬⣝⣛⣋⡄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄,⣿⣿⣿⡶⢨⣥⡴⢲⣾⣿⣿⡇⠄⢰⣶⡄⠁⠛⣛⣩⣶⣿⣿⣿⣿⣿⢁⣿⡿⢁⣾⣿⣿⣿⣷⠄⢸...,2.03,9.9,10.0,10.0
Linda,Linda,5.6,9.99,10.0,10.0
fake xiter do krl kkkk,fake xiter do krl kkkk,0.0,9.61,3.48,10.0
12.5k de horas? carai viado wtf,12.5k de horas? carai viado wtf,0.0,10.0,10.0,10.0
musa,musa,1.74,10.0,10.0,10.0
+rep joga mt,+rep joga mt,0.0,9.99,10.0,10.0
manda foto do pezinho? pfvor,manda foto do pezinho? pfvor,2.39,9.99,10.0,10.0
linda,linda,4.73,9.99,10.0,10.0
xiter lixo,xiter lixo,0.0,9.94,1.96,10.0
desligar wall kkkkkkkkkkkkkkkkkkkkkkkkk mds,desligar wall kkkkkkkkkkkkkkkkkkkkkkk...,0.0,9.91,3.27,0.12
● *MORTO(A)* Kingola‎ : joga dms● *MORTO(A)* Kingola‎ : assina meu perfil● *MORTO(A)* Kingola‎ : slcTa ai amigo !,● *MORTO(A)* Kingola‎ : joga dms● *MO...,1.99,9.98,10.0,10.0
PLAYER OFENSIVO,PLAYER OFENSIVO,0.0,9.98,10.0,10.0
"Lixo de ser humano, precisa adicionar amigo xiter pra ganhar","Lixo de ser humano, precisa adicionar...",0.0,9.92,10.0,10.0
＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿| Windows [－][口][X] ||￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣ || O Windows detectou que voce é mó ♥♥♥♥♥♥♥. || Você deseja concordar com isso ? || ＿＿＿＿＿＿ ＿＿＿＿＿＿ ＿＿＿＿＿ || ｜Sim | ｜Sim ｜ | Sim | || ￣￣￣￣￣￣ ￣￣￣￣￣￣ ￣￣￣￣￣ |￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣,＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿＿| Win...,2.41,9.99,10.0,10.0
12k de horas pqpppppppp,12k de horas pqpppppppp,0.0,9.98,10.0,10.0
Vlw Bebe ;-),Vlw Bebe ;-),9.05,9.99,10.0,10.0
assina meu perfil,assina meu perfil,3.57,8.6,10.0,10.0
MAIN AWP! KING ENTRY E EU DE CONE! GG,MAIN AWP! KING ENTRY E EU DE CONE! GG,6.6,9.96,3.58,10.0
koê duo?,koê duo?,2.94,10.0,10.0,3.79
JOGA MUITO,JOGA MUITO,5.64,9.76,10.0,10.0
baluda demais <3,baluda demais <3,0.0,9.84,10.0,10.0
Meu casal,Meu casal,6.97,9.99,10.0,10.0
lindaaa,lindaaa,7.66,9.99,10.0,10.0
newba,newba,2.03,9.99,10.0,10.0
12k de horas já uh O-O,12k de horas já uh O-O,0.0,9.98,10.0,10.0
só ñ apaixona,só ñ apaixona,0.0,10.0,1.75,10.0
joga mto,joga mto,4.5,9.99,10.0,10.0
biel vem me mamar cara <3,biel vem me mamar cara <3,0.0,10.0,3.49,10.0
"krl 11 mil horas poha,nem eh viciada kkkkkk","krl 11 mil horas poha,nem eh viciada ...",0.0,9.99,1.65,10.0
ela tem namorado cara...e n sou eu '-',ela tem namorado cara...e n sou eu '-',0.0,10.0,10.0,10.0
mo gostosa tem insta?,mo gostosa tem insta?,3.03,10.0,10.0,10.0
⡴⠑⡄⠀⠀⠀⠀⠀⠀⠀ ⣀⣀⣤⣤⣤⣀⡀⠸⡇⠀⠿⡀⠀⠀⠀⣀⡴⢿⣿⣿⣿⣿⣿⣿⣿⣷⣦⡀⠀⠀⠀⠀⠑⢄⣠⠾⠁⣀⣄⡈⠙⣿⣿⣿⣿⣿⣿⣿⣿⣆⠀⠀⠀⠀⢀⡀⠁⠀⠀⠈⠙⠛⠂⠈⣿⣿⣿⣿⣿⠿⡿⢿⣆⠀⠀⠀⢀⡾⣁⣀⠀⠴⠂⠙⣗⡀⠀⢻⣿⣿⠭⢤⣴⣦⣤⣹⠀⠀⠀⢀⢴⣶⣆⠀⠀⢀⣾⣿⣿⣿⣷⣮⣽⣾⣿⣥⣴⣿⣿⡿⢂⠔⢚⡿⢿⣿⣦⣴⣾⠸⣼⡿⠀⢀⡞⠁⠙⠻⠿⠟⠉⠀⠛⢹⣿⣿⣿⣿⣿⣌⢤⣼⣿⣾⣿⡟⠉⠀⣾⣷⣶⠇⠀⠀⣤⣄⣀⡀⠈⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⠀⠉⠈⠉⠀⠀⢦⡈⢻⣿⣿⣿⣶⣶⣶⣶⣤⣽⡹⣿⣿⣿⣿⡇⠀⠀⠀⠀⠀⠀⠀⠉⠲⣽⡻⢿⣿⣿⣿⣿⣿⣿⣷⣜⣿⣿⣿⡇⠀⠀ ⠀⠀⠀⠀⠀⢸⣿⣿⣷⣶⣮⣭⣽⣿⣿⣿⣿⣿⣿⣿⠇⠀⠀⠀⠀⠀⠀⣀⣀⣈⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠀⠀⠀⠀⠀⠀⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠃,⡴⠑⡄⠀⠀⠀⠀⠀⠀⠀ ⣀⣀⣤⣤⣤⣀⡀⠸⡇⠀⠿⡀⠀⠀⠀⣀⡴⢿⣿⣿⣿⣿⣿⣿⣿⣷...,2.48,9.94,4.36,10.0
Machisto,Machisto,0.0,9.79,10.0,10.0
Joga muito meu amor,Joga muito meu amor,8.61,9.92,10.0,10.0
tu é meu,tu é meu,2.14,9.99,10.0,10.0
"Comunidade BR muito machista no cenário, valeu ai por acompanhar a carreira, assinado: Frentic",Comunidade BR muito machista no cenár...,0.0,9.89,2.14,10.0
bb,bb,2.19,9.99,10.0,10.0
mira podre e com parkinson,mira podre e com parkinson,0.0,10.0,10.0,10.0
⣠⣤⣤⣤⣤⣤⣄⠀⠀⠀⠀⠀⢰⡿⠋⠁⠀⠀⠈⠉⠙⠻⣷⣄⠀⠀⠀⠀⢀⣿⠇⠀⢀⣴⣶⡾⠿⠿⠿⢿⣿⣦⠀⠀⣀⣀⣸⡿⠀⠀⢸⣿⣇⠀⠀⠀⠀⠀ ⠀⠙⣷⠀⠀⠀⣾⡟⠛⣿⡇⠀⠀⢸⣿⣿⣷⣤⣤⣤⣤⣶⣶⣿⢀⣿⠀⢀⣿⡇⠀⠀⠀⠻⢿⣿⣿⣿⣿⣿⠿⣿⡏⠀⠀⠀⠀⢴⣶⣶⣿⣿⣿⣆⢸⣿⠀⢸⣿⡇⠀⠀⠀⠀⠀⠈⠉⠁⠀⠀⠀⣿⡇⣀⣠⣴⣾⣮⣝⠿⠿⠿⣻⡟⢸⣿⠀⠘⣿⡇⠀⠀⠀⠀⠀⠀⠀⣠⣶⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠁⠉⠸⣿⠀⠀⣿⡇⠀⠀⠀⠀⠀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠟⠉⠀⠻⣷⣶⣿⣇⠀⠀⠀⢠⣼⣿⣿⣿⣿⣿⣿⣿⣛⣛⣻⠉⠁⠀⠀⠀⠀⢸⣿⠀⠀⠀⢸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⠀⠀⠀⠀⢸⣿⣀⣀⣀⣼⡿⢿⣿⣿⣿⣿⣿⡿⣿⣿⡿⠀⠀⠀⠀⠀⠙⠛⠛⠛⠋⠁⠀⠙⠻⠿⠟⠋⠑⠛⠋,⣠⣤⣤⣤⣤⣤⣄⠀⠀⠀⠀⠀⢰⡿⠋⠁⠀⠀⠈⠉⠙⠻⣷⣄⠀⠀⠀⠀⢀⣿⠇⠀⢀⣴⣶⡾⠿...,2.38,9.94,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠉⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠄⠸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⠄⠄⠄⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠄⠄⠄⠄⠄⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣟⠛⠛⠛⠛⠛⠛⠛⠛⠛⠁⠄⠄⠄⠄⠄⠈⠛⠛⠛⠛⠛⠛⠛⠛⠛⣻⣿⣿⣦⡀⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⢀⣴⣿⣿⣿⣿⣿⣿⣷⣦⣀⠄⠄⠄⡏⠉⢹⣷⠈⠉⣿⠉⠁⠄⣀⣴⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⠄⠄⡿⠿⠟⠋⠄⠄⣿⠄⠠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⠄⠄⠁⠄⠄⠄⠄⠄⠉⠄⠄⢹⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠁⠄⠄⠄⣠⣤⣶⣤⣄⠄⠄⠄⠈⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠃⠄⢀⣠⣾⣿⣿⣿⣿⣿⣷⣄⡀⠄⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⢏⣴⣶⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣶⣦⡹⣿⣿⣿⣿⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠉⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.03,9.96,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠛⠉⠉⠛⠛⠛⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠁⠄⠄⠄⠄⠄⠄⠄⠄⠄⠹⣿⣿⣿⣿⣿⠻⠟⣻⣿⣟⠛⣿⣿⣿⠋⠄⠄⢀⣤⣤⣴⣶⣶⣤⣀⠄⠄⠘⣿⣿⣿⣿⣧⢀⣀⣻⣿⣿⣦⣿⣿⣯⠄⠄⠄⢾⣿⣿⣿⣿⣿⣿⣿⣧⠄⠄⠄⣿⣿⣿⣿⣿⣿⣿⣿⣿⢻⣿⣿⣿⣿⡓⠄⠄⠄⣝⣭⠉⠩⣽⡍⠉⢐⣿⡆⠄⠄⣸⣿⣿⣿⣿⣿⣿⣿⣆⣄⣶⣿⣿⣿⣧⣄⠄⢸⣿⣾⣾⣾⣿⣷⣾⣿⣿⡇⠄⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠄⢿⣿⡿⠷⠂⠒⢿⣿⣿⠃⢀⣿⣿⠉⢹⣿⡏⠉⡏⠉⣿⡏⠉⣿⣿⣿⠉⠉⠃⠄⠙⠁⢠⠄⠠⠄⠈⠁⠄⢸⣿⠄⢸⣿⡇⠄⡇⠄⣿⡇⠄⣿⣿⡏⠄⠄⠰⠄⠄⠄⠄⠄⠄⠄⠄⠄⢠⣼⣿⠄⠸⠿⡇⠄⠇⠄⣾⡇⠄⠿⢿⠇⠄⡀⠄⣇⡀⠄⠄⠄⠄⠄⠄⠄⣼⣿⠤⢤⣤⣷⣦⣤⠶⢿⡧⠤⡤⠼⢤⣼⣿⠶⠾⠿⣦⣤⣤⣤⣦⣤⣴⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠛⠉⠉⠛⠛⠛⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.03,9.91,10.0,10.0
………………„-^*'' : : „'' : : : : *-„…………..„-* : : :„„--/ : : : : : : : '\…………./ : : „-* . .| : : : : : : : : '|……….../ : „-* . . . | : : : : : : : : |………...\„-* . . . . .| : : : : : : : :'|……….../ . . . . . . '| : : : : : : : :|……..../ . . . . . . . .'\ : : : : : : : |……../ . . . . . . . . . .\ : : : : : : :|……./ . . . . . . . . . . . '\ : : : : : /….../ . . . . . . . . . . . . . *-„„„„-*'….'/ . . . . . . . . . . . . . . '|…/ . . . . . . . ./ . . . . . . .|../ . . . . . . . .'/ . . . . . . .'|./ . . . . . . . . / . . . . . . .'|'/ . . . . . . . . . . . . . . . .'|'| . . . . . \ . . . . . . . . . .|'| . . . . . . \„_^- „ . . . . .'|'| . . . . . . . . .'\ .\ ./ '/ . || .\ . . . . . . . . . \ .'' / . '|| . . . . . . . . . . / .'/ . . .|| . . . . . . .| . . / ./ ./ . .|,………………„-^*'' : : „'' : : : : *-„…………....,2.0,9.99,10.0,10.0
SÓ O CAULE░░░░█─────────────█▀─▀──░░░░▓█───────▄▄▀▀█──────░░░░▒░█────▄█▒░░▄░█─────░░░░░░░▀▄─▄▀▒▀▀▀▄▄▀─────░░░░░░░░░█▒░░░░▄▀───────▒▒▒░░░░▄▀▒░░░░▄▀────────▓▓▓▓▒░█▒░░░░░█▄─────────█████▀▒░░░░░█░▀▄────────█████▒▒░░░▒█░░░▀▄───────███▓▓▒▒▒▀▀▀█▄░░░░█──────▓██▓▒▒▒▒▒▒▒▒▒█░░░░█─────▓▓█▓▒▒▒▒▒▒▓▒▒█░░░░░█────░▒▒▀▀▄▄▄▄█▄▄▀░░░░░░░█───,SÓ O CAULE░░░░█─────────────█▀─▀──░░░...,2.22,10.0,4.36,10.0
░░░░░░░░░░░░ ▄▐░░░░░░▄▄▄░░▄██▄░░░░ ▐ ͡° ͜ʖ ͡° '▌░░░▀█▄░░░░░▐███▌░░░░░░▀█▄░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░░░▄▄▄██▀▀▀▀░░░█▀▄▄▄█░▀▀░░░▌░▄▄▄▐▌▀▀▀▄░▐░░░▄▄░█░▀▀ FUISTE EMPARTUZADO POR EL▀█▌░░░▄░▀█▀░▀░░░░░░░▄▄▐▌▄▄░░░░░░░▀████████████████████████▄░░░░░░▐▌▀▄▀▄▀▐▄ESQUELETO PIJÓN░░░░░░▐▀░░░░░░▐▌░░░░░░█░░░░░░░░█░░░░░▐▌░░░░░░░░░█░░░░░█░░░░░░░░░░▐▌PASALO A 3 PERSONAS O TE LA VA A PONER DE NUEVO,░░░░░░░░░░░░ ▄▐░░░░░░▄▄▄░░▄██▄░░░░ ▐ ...,2.39,9.99,3.42,10.0
"Vamos a uma analise do seu cuzinho:Textura: macia e consistente, dobrinhas bem marcadas.Cor: rosa salmao.Cheiro: rosas.Sabor: salgado marcante.Higiene: em dia, depilado na medida certa.Proporçoes: possui uma circunferencia perfeita, apertadinho e bem fundo.Considerações finais: aprovado.Nota final 9.5/10Pontos negativos:Pouco lubrificado.",Vamos a uma analise do seu cuzinho:Te...,4.91,9.88,10.0,10.0
"good player, thx for game","good player, thx for game",8.12,9.99,10.0,10.0
JOGA MT,JOGA MT,4.75,9.87,10.0,3.19
xitando na gc,xitando na gc,3.24,10.0,10.0,10.0
┌─┐ ─┐│▒│ /▒/│▒│/▒/│▒ /▒/─┬─┐│▒│▒|▒│▒│┌┴─┴─┐-┘─┘│▒┌──┘▒▒▒│└┐▒▒▒▒▒▒┌┘└┐▒▒▒▒┌┘加我兄弟,┌─┐ ─┐│▒│ /▒/│▒│/▒/│▒ /▒/─┬─┐│▒│▒|▒│▒...,2.05,10.0,3.71,10.0
horrivel hack,horrivel hack,0.0,9.7,10.0,10.0
xiter porco,xiter porco,0.0,9.99,2.03,10.0
Não me conformo como ele e os lixos do timeco dele ainda nao levaram ban!,Não me conformo como ele e os lixos d...,0.0,9.99,10.0,10.0
xitadaço,xitadaço,0.0,9.99,10.0,10.0
xitado horrivel,xitado horrivel,0.0,9.79,10.0,10.0
xitado doente,xitado doente,0.0,9.96,2.83,10.0
"pre fire nojento, só denunciem o doente","pre fire nojento, só denunciem o doente",0.0,9.61,3.6,10.0
"joga e joga, pinguço","joga e joga, pinguço",1.95,10.0,10.0,10.0
+rep,+rep,2.5,8.76,10.0,10.0
Obrigado! Usamos esse tipo de denúncia para agir contra trapaceadores. Não emitimos banimentos sem uma análise aprofundada das denúncias.JA JA VEM O BAN LIXAOOOO!!!,Obrigado! Usamos esse tipo de denúnci...,3.65,9.94,2.18,10.0
xitando em MM,xitando em MM,2.57,10.0,10.0,10.0
Joga demais Primo,Joga demais Primo,6.57,10.0,10.0,10.0
joga nuito meu pia... td2 passa nada,joga nuito meu pia... td2 passa nada,0.0,9.99,10.0,10.0
xiterzinho de merda... Fraco sem xiter nao troca lixo...,xiterzinho de merda... Fraco sem xite...,0.0,9.95,1.88,10.0
wallhack,wallhack,0.0,10.0,10.0,10.0
TD2 primo joga mt,TD2 primo joga mt,7.27,10.0,10.0,10.0
"MAIS UM LIXO NO CS ! VERME DOENTE, USA HACK AI SEU BOSTA !","MAIS UM LIXO NO CS ! VERME DOENTE, US...",0.0,9.97,3.57,10.0
"lixo, hacker","lixo, hacker",0.0,9.97,2.41,10.0
lixo hacker,lixo hacker,0.0,9.99,1.61,10.0
vac ban,vac ban,0.0,9.99,10.0,10.0
"JOGA MT PRIMO, TUDO 2","JOGA MT PRIMO, TUDO 2",2.86,9.96,10.0,10.0
WARDAR. PQ O VAC É CERTO!,WARDAR. PQ O VAC É CERTO!,2.43,9.99,10.0,10.0
"Salada Grega com SardinhaPreparo5 min.Rendimento3 porçõesProduto usado nesta receita:Sardinhas com Molho de Tomate (125g)Ingredientes1 pepino tipo japonês médio com casca cortado em cubos (150g)1 tomate grande cortado em cubos3 colheres (sopa) de pimentão verde cortado em cubos2 colheres (sopa) de cebola picada2 colheres (sopa) de azeitona preta picadaSal a gosto1 lata de Sardinha com Molho de Tomate Picante Gomes da Costa (125g)Modo de PreparoNuma tigela, junte o pepino, o tomate, o pimentão, a cebola e a azeitona. Tempere com sal a gosto.Junte a Sardinha Gomes da Costa com seu molho. Misture bem.Sirva em temperatura ambiente.",Salada Grega com SardinhaPreparo5 min...,2.57,9.99,10.0,10.0
╭ㅤ◦◦ㅤ╮ㅤㅤ ㅤ ㅤ ㅤ ㅤ ㅤㅤㅤㅤㅤㅤㅤㅤㅤ ㅤ ㅤㅤㅤㅤㅤㅤ ㅤㅤ ㅤ ㅤ ㅤ ㅤ ♥ 𝐒𝐢𝐠𝐧𝐞𝐝 𝐛𝐲 𝐓𝐡𝐞𝐮𝐱 ♥ㅤ ㅤ ㅤㅤㅤㅤㅤㅤ ㅤㅤㅤ ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ╰ㅤ◦◦ㅤ╯,╭ㅤ◦◦ㅤ╮ㅤㅤ ㅤ ㅤ ㅤ ㅤ ㅤㅤㅤㅤㅤㅤㅤㅤㅤ ㅤ ㅤㅤㅤㅤㅤㅤ ㅤ...,2.9,10.0,3.28,10.0
". ∧＿∧（｡･ω･｡)つ━・*。⊂ ノ ・゜+.しーＪ °。*´¨).• ´¸.•*´¨) ¸.•*¨)(¸.•´ (¸.•'*.。.:*・°.。.:*・° Feliz véspera de Ano Novo! É o último dia do ano, por isso não deixe de o aproveitar ao máximo.Vista seu melhor sorriso hoje e despeça mais um ano de vida com a certeza que o próximo será ainda melhor.。.:*・°",. ∧＿∧（｡･ω･｡)つ━・*。⊂ ノ ・゜+.しーＪ °。*´¨).•...,6.77,9.97,10.0,10.0
"〃´`),·´ ¸,·´`)(¸,·´ (¸＊Feliz Natal &Feliz Ano Novo〃´`),·´ ¸,·´`)(¸,·´ (¸＊","〃´`),·´ ¸,·´`)(¸,·´ (¸＊Feliz Natal &F...",2.42,10.0,10.0,10.0
joga muito princesa ❤️,joga muito princesa ❤️,8.99,9.99,2.81,10.0
"A mais braba de todas, me carrega smcd","A mais braba de todas, me carrega smcd",8.2,9.98,4.23,10.0
minha carregada favorita hahahaha <3,minha carregada favorita hahahaha <3,8.4,9.99,10.0,10.0
666999999996666699999999666669966669966666669966669966666996666996666669966996666666699666666666669966669966666669999666666666996699996666699999999666666669966666666669966669966666996666996666666699666666666699999999666669966669966666666996666666Selecioná todos los númerosaperta Ctrl+FEn el buscador pone 9,6669999999966666999999996666699666699...,3.08,10.0,10.0,10.0
"Lembro dessa menina quando a gente fazia casa na arvore junto, agora ela fica papando meus kills. <3",Lembro dessa menina quando a gente fa...,5.59,9.74,3.12,10.0
Joga o fino!,Joga o fino!,5.0,10.0,10.0,10.0
"roxo joga de mais !!!! acompanha as call, faz tudo certinho, EXEMPLO de player humilde!",roxo joga de mais !!!! acompanha as c...,8.92,9.97,10.0,10.0
Meu amor <3,Meu amor <3,7.43,9.98,10.0,10.0
"vac no perfil, xiter d_+","vac no perfil, xiter d_+",0.0,9.87,10.0,10.0
xitervac ban no perfil,xitervac ban no perfil,0.0,9.99,10.0,10.0
"é xiter e joga com xiter, o pior é que o verme nem disfarça nos game ban kkkkkk lixo demais","é xiter e joga com xiter, o pior é qu...",0.0,9.99,2.46,10.0
borra el juego macaco y la ctmre malo,borra el juego macaco y la ctmre malo,0.0,9.97,4.46,10.0
filho da pu.;ta xitado,filho da pu.;ta xitado,0.0,9.89,10.0,10.0
"Vou ensinar como fazer churros:Ingredientes:200g de farinha de trigo sem fermento250 ml de água50g de manteiga1 casquinha de limãoSal q.b.3 ovosÓleo para fritarAçúcar para polvilharCanela para polvilharPreparação:1. Num tacho leve ao lume a água.Tempere com umas pedrinhas de sal.Junte a casca de limão e a manteiga.Deixe ferver.2. Logo que começar a ferver, retire a casca de limão e adicione a farinha.Mexa até descolar do tacho.Coloque a massa numa tigela e deixe arrefecer um pouco.AGORA ESTÁ PRONTO PARA SERVIR E COMER.OBS: chame os amigos para experimentar essa maravilha (inclusive a minha pessoa)",Vou ensinar como fazer churros:Ingred...,2.52,9.99,10.0,10.0
MININU VIADU CORNU NUM TEM PAI NAUM É,MININU VIADU CORNU NUM TEM PAI NAUM É,0.0,9.9,3.43,10.0
